-1,407
-1,-1
-1,145
-1,365
-1,-1
325,-1
194,-1
312,238
428,-1
247,189
-1,-1
-1,155
82,-1
324,178
230,263
295,-1
269,410
229,-1
328,376
124,-1
346,-1
177,352
-1,138
-1,-1
442,392
-1,363
-1,-1
-1,-1
-1,-1
-1,468
193,343
-1,326
-1,-1
-1,227
274,-1
170,269
444,-1
238,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,376
286,100
454,294
263,-1
-1,171
80,258
386,273
287,-1
338,262
418,405
-1,-1
-1,-1
-1,-1
-1,380
389,183
-1,-1
-1,175
-1,275
321,400
253,381
-1,231
354,387
-1,-1
-1,216
-1,-1
302,177
-1,-1
-1,-1
358,-1
213,-1
-1,298
-1,85
-1,349
-1,-1
-1,347
-1,69
-1,-1
248,-1
-1,-1
453,187
400,236
-1,492
325,-1
400,401
220,-1
228,367
-1,317
448,342
-1,380
-1,332
-1,423
153,-1
-1,-1
-1,180
59,-1
-1,-1
-1,-1
-1,478
421,455
211,-1
-1,-1
382,-1
321,-1
-1,-1
234,-1
-1,483
-1,268
192,-1
327,410
-1,-1
344,410
378,-1
472,-1
478,298
323,-1
107,-1
351,-1
374,-1
352,310
257,-1
126,-1
-1,245
-1,493
-1,-1
95,-1
-1,298
328,-1
-1,337
422,198
-1,272
166,-1
-1,220
307,-1
241,338
276,-1
-1,-1
-1,-1
228,359
312,-1
-1,-1
-1,306
227,289
222,284
-1,261
213,-1
344,286
-1,-1
-1,-1
-1,-1
-1,-1
437,216
-1,412
248,453
-1,-1
-1,387
104,442
336,381
350,499
349,497
-1,-1
-1,-1
-1,340
445,482
-1,392
160,221
-1,253
-1,-1
208,497
-1,351
340,189
192,352
339,-1
145,-1
303,343
56,497
-1,-1
-1,491
359,-1
402,-1
-1,-1
396,-1
232,-1
346,318
-1,-1
-1,-1
-1,304
461,-1
-1,-1
-1,-1
-1,463
237,135
474,359
-1,-1
342,256
477,-1
257,-1
-1,270
-1,-1
-1,-1
-1,248
366,344
279,-1
181,392
-1,-1
98,443
253,-1
-1,-1
484,-1
463,118
79,-1
216,407
357,-1
308,198
262,494
404,480
-1,439
-1,-1
397,415
236,181
311,233
-1,390
-1,-1
249,328
-1,473
-1,132
480,-1
-1,403
386,453
-1,162
460,274
230,-1
258,-1
-1,262
424,103
-1,-1
-1,359
70,323
-1,376
-1,-1
279,-1
-1,283
-1,-1
-1,260
-1,231
222,-1
411,-1
445,-1
-1,208
495,379
-1,229
268,413
-1,-1
-1,-1
-1,142
226,275
-1,281
-1,472
277,360
-1,247
162,-1
-1,378
-1,-1
151,411
206,318
-1,-1
389,403
-1,-1
-1,-1
322,-1
200,-1
190,-1
158,-1
-1,323
177,-1
-1,191
459,-1
-1,-1
-1,477
-1,-1
170,-1
-1,-1
312,-1
-1,232
-1,-1
-1,387
-1,352
246,-1
233,-1
301,-1
433,-1
-1,108
-1,395
-1,-1
-1,390
339,-1
369,231
-1,-1
384,340
244,500
-1,122
119,-1
262,-1
270,-1
-1,478
178,499
-1,-1
91,150
443,-1
317,-1
-1,405
-1,-1
213,-1
-1,480
490,-1
-1,-1
-1,-1
-1,401
-1,-1
427,440
-1,497
132,76
350,-1
104,-1
420,-1
391,302
-1,-1
-1,-1
249,-1
-1,223
163,-1
370,166
448,-1
159,-1
-1,-1
-1,175
482,-1
-1,-1
484,410
207,143
-1,478
-1,-1
414,-1
282,-1
285,-1
136,-1
-1,411
478,252
-1,351
222,-1
-1,416
-1,-1
481,-1
393,-1
223,-1
79,-1
-1,-1
-1,-1
-1,373
-1,193
429,493
-1,362
284,-1
373,238
398,306
460,68
470,-1
-1,98
390,-1
-1,-1
-1,374
286,256
416,-1
-1,202
213,273
-1,-1
-1,186
394,-1
364,194
458,-1
-1,-1
-1,-1
-1,138
106,306
328,284
164,-1
308,-1
-1,-1
-1,-1
-1,174
-1,465
-1,218
-1,496
-1,200
-1,295
-1,-1
158,-1
-1,440
-1,306
283,-1
437,-1
435,-1
-1,-1
-1,-1
-1,-1
367,-1
236,-1
-1,-1
445,-1
244,428
440,-1
307,265
-1,-1
-1,401
-1,-1
358,320
385,320
157,433
452,391
-1,-1
153,324
-1,455
293,397
245,161
-1,212
-1,312
-1,477
266,448
125,397
246,494
-1,-1
362,468
425,174
-1,477
444,304
-1,346
-1,158
-1,-1
-1,-1
-1,-1
330,267
-1,-1
-1,275
-1,-1
-1,252
-1,-1
119,-1
-1,-1
-1,300
421,-1
-1,110
433,380
-1,240
474,-1
-1,354
-1,-1
-1,-1
-1,332
439,456
210,234
-1,190
-1,294
-1,-1
-1,-1
343,-1
-1,-1
313,-1
113,354
-1,-1
-1,80
-1,200
267,284
-1,-1
168,-1
74,-1
-1,-1
169,370
-1,-1
265,-1
-1,-1
286,-1
492,425
-1,102
185,172
118,249
462,-1
442,-1
385,-1
-1,-1
413,465
482,81
141,420
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,95
463,-1
-1,346
-1,423
-1,-1
-1,305
432,468
-1,319
-1,219
411,-1
377,343
-1,-1
166,-1
-1,497
471,-1
242,366
480,214
-1,413
271,471
372,-1
-1,266
219,-1
-1,-1
307,-1
125,77
398,339
-1,411
466,341
-1,-1
-1,378
-1,-1
-1,272
-1,476
-1,267
106,481
324,257
213,-1
237,175
174,189
157,175
-1,386
-1,361
-1,188
-1,107
425,440
381,-1
323,282
223,480
-1,441
82,-1
-1,471
445,-1
372,371
395,465
-1,101
206,-1
319,189
-1,256
236,429
-1,417
281,331
308,-1
-1,485
199,351
70,-1
-1,311
340,-1
-1,471
-1,-1
366,-1
301,59
328,-1
270,-1
467,-1
373,-1
-1,-1
-1,14
441,-1
-1,386
309,459
130,136
311,-1
-1,-1
297,381
-1,-1
266,-1
336,317
-1,-1
270,-1
148,-1
-1,291
-1,493
-1,459
435,192
-1,-1
484,253
-1,-1
-1,-1
270,297
-1,383
-1,-1
360,360
-1,483
-1,374
448,-1
152,246
454,-1
-1,485
255,416
160,217
163,69
-1,-1
-1,336
311,-1
-1,-1
-1,-1
343,345
393,-1
217,320
252,436
485,209
-1,-1
319,268
-1,-1
76,403
442,-1
-1,476
387,-1
-1,327
287,289
-1,412
194,-1
329,-1
-1,235
-1,39
-1,-1
-1,-1
393,-1
191,-1
404,405
319,353
387,248
-1,100
57,-1
396,454
167,399
-1,-1
-1,223
-1,-1
394,296
-1,276
234,-1
387,-1
-1,-1
299,103
-1,-1
-1,261
446,-1
142,-1
-1,431
283,169
467,325
-1,-1
-1,-1
207,429
76,432
101,-1
420,-1
55,-1
476,-1
285,217
92,-1
250,272
-1,487
-1,472
-1,362
272,401
380,-1
347,239
487,-1
-1,-1
-1,-1
371,475
193,456
364,386
-1,-1
-1,-1
-1,219
223,-1
-1,472
357,345
395,-1
209,-1
-1,-1
-1,-1
448,427
280,-1
-1,304
125,-1
410,423
-1,-1
427,197
-1,155
-1,-1
61,130
442,460
415,-1
-1,-1
439,-1
470,-1
-1,441
260,425
380,428
97,289
-1,384
288,237
154,-1
345,371
-1,286
358,-1
-1,46
358,-1
173,251
-1,-1
-1,-1
135,-1
-1,398
256,432
-1,373
183,280
-1,356
405,-1
-1,404
-1,277
-1,-1
-1,494
210,-1
-1,484
445,340
248,-1
65,-1
406,196
-1,-1
377,293
-1,408
-1,420
-1,439
308,186
-1,-1
238,495
-1,261
164,485
404,-1
-1,206
-1,-1
396,-1
-1,405
-1,-1
-1,413
448,263
463,-1
122,133
-1,130
276,387
84,331
340,191
462,-1
453,240
208,61
421,485
429,394
-1,-1
369,399
-1,358
81,117
314,301
-1,-1
390,318
-1,401
-1,462
402,189
-1,-1
345,-1
-1,-1
0.525,0.532
303.666666666667,316.725563909774
6,2
7,5
