-1,-1
-1,231
222,-1
411,-1
445,-1
-1,208
495,379
452,229
92,413
-1,-1
-1,-1
-1,142
477,275
-1,281
-1,472
277,360
-1,245
197,-1
-1,495
-1,-1
151,411
206,318
-1,-1
389,403
395,-1
-1,-1
267,-1
200,-1
190,-1
158,-1
-1,323
177,-1
-1,191
459,-1
-1,-1
364,477
-1,-1
170,-1
-1,-1
312,-1
-1,-1
-1,-1
-1,-1
-1,352
246,432
233,-1
301,-1
381,-1
-1,108
-1,395
344,-1
-1,390
339,396
279,231
-1,-1
447,-1
244,500
-1,122
119,-1
262,-1
-1,-1
-1,478
178,-1
-1,-1
91,150
-1,-1
317,480
-1,-1
440,281
390,-1
-1,-1
490,-1
-1,-1
-1,-1
-1,401
-1,-1
427,440
-1,-1
383,76
350,367
104,-1
-1,374
-1,302
-1,-1
-1,-1
252,-1
-1,223
163,-1
370,166
-1,-1
159,-1
-1,293
-1,175
484,-1
-1,270
484,323
207,143
-1,478
291,401
406,-1
282,-1
285,-1
136,-1
-1,-1
365,207
-1,351
434,-1
-1,448
276,-1
481,-1
438,-1
224,-1
79,-1
-1,-1
-1,-1
-1,373
-1,193
429,481
-1,362
-1,483
336,-1
-1,306
461,68
470,368
-1,249
390,-1
486,-1
-1,374
-1,256
416,-1
-1,202
231,273
-1,-1
-1,186
394,395
364,96
-1,-1
-1,-1
-1,366
-1,138
106,223
328,284
164,-1
308,341
-1,-1
-1,-1
-1,174
-1,-1
248,277
-1,496
-1,200
-1,295
-1,-1
158,-1
-1,440
-1,306
283,481
437,-1
477,270
-1,360
-1,-1
-1,-1
367,-1
236,-1
248,499
-1,-1
244,475
440,-1
202,265
-1,-1
-1,401
-1,-1
358,-1
385,229
157,433
452,484
-1,-1
153,363
-1,201
320,431
-1,161
-1,435
-1,-1
-1,-1
202,448
114,397
246,477
-1,-1
362,396
425,174
-1,477
497,304
-1,346
459,158
-1,-1
-1,-1
180,-1
434,267
-1,-1
-1,275
-1,-1
-1,252
457,-1
119,-1
-1,-1
-1,487
421,-1
-1,110
381,380
457,-1
474,-1
-1,354
209,-1
-1,-1
-1,332
345,456
210,234
-1,190
377,-1
-1,-1
-1,-1
343,-1
-1,-1
306,-1
113,354
-1,-1
390,80
-1,200
267,-1
-1,-1
-1,-1
74,-1
-1,457
169,370
-1,-1
265,495
-1,-1
286,-1
492,425
-1,102
185,172
118,327
373,418
-1,-1
-1,-1
-1,-1
413,-1
482,81
141,-1
-1,400
498,-1
-1,-1
-1,-1
-1,446
-1,-1
422,95
463,-1
-1,346
-1,423
-1,-1
-1,305
432,-1
-1,405
491,219
411,-1
377,343
-1,-1
184,464
-1,282
224,-1
242,363
265,214
-1,365
214,-1
374,-1
-1,275
219,-1
-1,-1
337,373
125,77
415,339
-1,411
466,-1
-1,-1
389,223
-1,-1
-1,272
136,476
-1,441
106,481
314,271
213,346
195,175
174,189
-1,175
-1,386
-1,361
-1,188
-1,107
418,440
381,494
460,282
223,480
-1,351
82,-1
-1,-1
366,370
372,371
363,-1
-1,101
206,-1
259,189
-1,477
236,429
-1,417
-1,294
308,-1
246,485
199,351
70,-1
-1,311
440,-1
-1,401
-1,-1
366,382
301,59
-1,-1
270,342
467,-1
373,349
435,-1
469,14
-1,-1
-1,386
309,-1
130,133
311,-1
423,-1
301,381
-1,-1
266,356
336,317
-1,-1
-1,393
148,444
-1,-1
-1,349
-1,-1
-1,192
-1,-1
484,253
-1,-1
-1,321
470,297
-1,383
-1,-1
360,360
-1,-1
-1,374
448,-1
152,-1
454,400
-1,-1
254,416
160,342
163,69
-1,-1
-1,-1
-1,-1
-1,-1
-1,289
411,345
467,-1
217,-1
252,-1
485,209
470,-1
282,268
-1,-1
76,286
266,468
394,-1
387,-1
-1,430
104,-1
-1,412
194,341
329,-1
-1,-1
-1,39
432,-1
-1,-1
393,-1
191,-1
404,-1
319,353
387,357
-1,100
57,-1
400,454
167,95
-1,-1
-1,223
-1,-1
394,296
-1,276
234,290
242,-1
-1,-1
299,103
376,-1
-1,261
446,237
142,324
-1,431
283,96
467,325
-1,-1
-1,-1
207,409
76,432
101,-1
420,-1
55,-1
326,-1
285,217
92,-1
250,272
401,487
-1,472
-1,362
-1,-1
380,-1
347,282
-1,-1
-1,-1
-1,-1
-1,475
169,456
402,-1
-1,-1
184,-1
-1,219
223,-1
-1,-1
357,345
395,-1
209,-1
-1,-1
-1,-1
448,427
280,-1
-1,304
125,-1
410,418
-1,455
427,197
-1,155
-1,-1
61,130
419,460
324,-1
-1,-1
439,-1
470,-1
-1,441
260,431
380,428
97,-1
-1,371
471,237
154,-1
345,371
-1,286
238,463
-1,46
-1,-1
173,251
-1,488
-1,-1
135,-1
-1,398
256,432
-1,373
183,-1
460,356
405,-1
-1,404
-1,277
-1,-1
-1,-1
92,-1
-1,484
445,340
248,-1
65,-1
-1,196
-1,403
377,294
-1,408
-1,420
437,439
308,186
461,-1
238,495
-1,481
164,-1
404,-1
-1,-1
-1,-1
-1,-1
-1,405
-1,184
-1,413
-1,284
-1,455
122,133
-1,130
276,384
84,331
340,191
-1,-1
453,240
208,61
-1,485
347,394
-1,-1
369,475
-1,304
81,117
390,301
-1,-1
349,318
-1,427
-1,462
491,189
-1,491
-1,-1
-1,-1
0.526,0.543
305.43536121673,317.377532228361
8,2
5,4
