424,-1,-1
493,265,-1
-1,-1,-1
-1,-1,-1
-1,-1,-1
266,-1,-1
385,207,365
467,457,389
452,207,393
320,-1,297
153,-1,-1
458,349,478
314,481,-1
-1,161,320
449,-1,-1
-1,427,-1
-1,-1,-1
-1,497,244
288,397,484
246,-1,463
-1,-1,-1
-1,323,463
-1,174,345
-1,477,188
-1,288,374
-1,346,-1
270,355,-1
-1,-1,171
-1,-1,-1
394,333,301
479,267,375
334,-1,299
-1,275,352
-1,-1,-1
-1,252,292
250,-1,-1
119,-1,-1
-1,374,280
-1,487,-1
421,315,118
-1,113,197
212,380,-1
-1,-1,-1
-1,486,321
-1,354,378
198,-1,477
-1,-1,-1
-1,286,269
342,466,-1
213,234,-1
-1,203,-1
-1,-1,-1
-1,423,487
-1,-1,-1
343,-1,334
-1,313,424
461,-1,-1
113,271,267
-1,-1,282
-1,80,267
317,199,-1
267,-1,67
-1,-1,337
367,-1,-1
74,-1,385
451,-1,340
169,-1,395
-1,-1,-1
265,-1,-1
-1,-1,385
286,460,312
479,-1,311
-1,102,341
185,353,192
115,234,310
186,441,-1
395,479,-1
225,-1,407
-1,466,116
413,465,-1
-1,81,205
141,-1,-1
-1,-1,71
441,-1,152
375,404,172
-1,-1,219
-1,480,374
213,489,-1
-1,95,164
463,-1,190
468,346,-1
358,423,179
403,-1,-1
-1,305,376
-1,284,-1
-1,364,414
-1,219,-1
232,-1,134
-1,-1,402
-1,-1,-1
183,482,456
430,329,-1
-1,-1,-1
242,370,-1
370,308,-1
-1,388,-1
198,-1,36
457,-1,378
-1,264,493
219,467,80
-1,463,-1
319,387,-1
125,77,420
-1,339,372
310,411,413
473,-1,235
-1,348,-1
-1,359,-1
-1,-1,427
-1,498,-1
465,-1,486
-1,-1,199
106,494,-1
314,483,105
213,425,-1
210,175,-1
174,185,462
156,175,-1
351,386,237
-1,361,-1
-1,304,-1
-1,107,-1
-1,440,354
381,334,-1
303,317,262
223,446,102
-1,240,-1
81,-1,-1
-1,328,455
-1,427,309
-1,371,434
434,-1,-1
-1,101,430
206,-1,-1
-1,189,461
487,-1,224
338,421,-1
-1,-1,398
434,277,341
-1,340,-1
387,485,286
194,351,379
70,234,-1
-1,311,269
-1,367,-1
-1,466,-1
-1,440,247
448,-1,493
301,59,230
-1,250,249
270,-1,-1
467,-1,358
373,247,219
-1,-1,180
-1,14,194
-1,-1,469
-1,386,-1
333,-1,-1
130,260,-1
258,-1,-1
-1,462,304
304,440,-1
-1,-1,-1
266,375,-1
301,-1,387
-1,-1,390
-1,-1,-1
215,-1,332
-1,-1,446
-1,402,274
-1,449,230
-1,263,-1
384,180,207
484,253,463
-1,-1,199
-1,496,-1
295,-1,-1
457,228,376
-1,-1,-1
360,360,238
-1,268,-1
340,374,449
448,-1,224
153,-1,-1
454,464,89
289,478,336
254,416,447
160,-1,287
207,69,413
-1,-1,-1
-1,-1,158
-1,-1,437
492,-1,-1
131,289,-1
331,345,389
-1,-1,341
217,342,-1
252,324,-1
-1,209,271
-1,-1,-1
300,268,72
-1,-1,220
76,190,389
-1,-1,-1
202,-1,494
387,-1,-1
349,127,-1
110,-1,369
-1,374,163
194,422,451
-1,-1,-1
494,-1,453
426,37,428
-1,-1,215
-1,-1,179
393,-1,356
191,-1,-1
426,-1,203
-1,353,359
449,86,302
305,100,358
57,-1,344
270,454,128
167,415,371
-1,-1,-1
316,223,477
-1,247,188
392,-1,182
-1,381,-1
-1,415,-1
270,-1,-1
-1,-1,-1
299,113,200
-1,-1,59
-1,198,-1
-1,-1,-1
142,420,265
-1,468,409
283,-1,-1
467,325,-1
-1,430,261
-1,399,-1
207,-1,-1
76,432,466
101,-1,-1
420,-1,137
55,-1,-1
-1,-1,143
285,220,418
92,-1,472
250,467,-1
-1,487,272
363,-1,-1
139,362,-1
288,-1,291
386,-1,-1
489,337,478
-1,-1,-1
-1,255,290
-1,420,-1
398,475,-1
168,-1,326
384,-1,-1
-1,-1,477
-1,388,222
-1,459,232
223,-1,-1
-1,-1,-1
395,346,-1
395,442,315
209,-1,-1
-1,-1,-1
-1,-1,206
310,364,312
280,310,-1
-1,-1,168
125,468,-1
-1,-1,-1
-1,357,-1
445,197,-1
-1,155,-1
316,363,256
273,130,-1
-1,-1,206
406,-1,247
-1,363,-1
407,-1,-1
272,-1,-1
-1,441,-1
215,474,430
469,428,243
97,373,397
-1,-1,244
-1,237,-1
154,-1,439
345,-1,-1
-1,261,434
376,252,-1
-1,46,-1
-1,-1,-1
173,251,469
442,438,-1
-1,-1,-1
135,-1,384
-1,379,-1
308,432,387
-1,373,462
183,-1,278
406,165,352
327,-1,-1
-1,404,475
-1,315,-1
-1,-1,-1
-1,449,389
95,-1,-1
-1,484,-1
-1,-1,397
243,280,-1
65,-1,-1
-1,196,-1
-1,-1,-1
377,294,-1
-1,408,74
427,472,-1
-1,439,264
-1,258,-1
389,498,314
224,495,-1
-1,-1,273
164,-1,393
-1,-1,353
-1,-1,499
-1,-1,244
349,-1,-1
-1,454,174
-1,266,244
-1,451,-1
-1,343,298
-1,-1,-1
142,260,398
-1,130,277
282,-1,428
205,331,221
340,191,382
344,-1,458
453,499,212
208,61,416
355,485,-1
418,309,-1
-1,-1,394
369,282,166
-1,399,318
81,168,256
339,301,-1
500,-1,105
232,-1,348
-1,389,265
-1,433,299
-1,189,-1
451,-1,-1
344,-1,-1
-1,-1,-1
-1,446,-1
320,-1,391
303,-1,-1
446,-1,410
477,-1,490
297,258,477
360,106,472
478,-1,314
338,266,-1
304,252,-1
363,-1,174
395,489,485
-1,-1,373
-1,489,224
375,-1,84
-1,370,180
445,463,452
-1,-1,330
234,359,423
277,-1,-1
-1,446,422
137,279,-1
-1,100,-1
485,399,-1
-1,105,285
310,66,-1
-1,377,-1
322,318,462
-1,-1,-1
-1,-1,424
284,-1,-1
-1,-1,-1
-1,-1,-1
-1,157,-1
462,350,495
230,325,288
-1,-1,-1
-1,220,-1
469,-1,361
-1,-1,363
433,116,280
-1,168,271
279,495,-1
111,41,333
-1,-1,-1
160,488,-1
184,252,218
457,-1,487
388,289,400
-1,-1,353
435,-1,154
185,458,-1
484,186,166
323,-1,340
-1,317,394
-1,-1,334
288,321,285
344,332,-1
-1,318,165
271,206,249
317,249,-1
129,231,316
177,-1,-1
-1,-1,-1
-1,-1,458
-1,489,366
255,296,-1
-1,147,-1
332,-1,-1
312,12,292
-1,-1,369
482,-1,-1
-1,380,305
298,-1,-1
266,-1,390
382,317,185
-1,466,-1
-1,-1,-1
178,-1,402
449,221,-1
-1,295,347
357,-1,-1
277,-1,257
249,493,353
387,284,194
374,-1,-1
-1,376,-1
-1,94,-1
271,-1,-1
-1,-1,-1
-1,449,262
-1,334,-1
-1,267,-1
-1,269,348
345,486,332
105,-1,333
106,-1,204
-1,-1,96
436,484,-1
335,348,-1
433,-1,-1
-1,337,-1
426,314,-1
443,260,-1
385,-1,193
-1,228,483
131,-1,-1
-1,-1,159
-1,-1,-1
-1,323,344
93,-1,468
-1,-1,342
160,370,-1
358,440,-1
285,-1,283
481,-1,195
-1,-1,-1
390,112,-1
462,386,132
212,191,-1
379,265,-1
420,-1,-1
304,-1,-1
177,222,-1
-1,271,-1
-1,-1,373
-1,-1,259
-1,237,-1
-1,-1,211
-1,321,127
-1,-1,-1
-1,-1,-1
-1,434,-1
-1,-1,-1
69,292,277
-1,418,413
-1,-1,-1
-1,-1,294
401,99,-1
283,112,284
-1,-1,-1
-1,395,405
490,301,-1
353,-1,237
322,-1,268
441,-1,483
308,-1,342
307,444,-1
-1,185,-1
-1,468,305
136,-1,100
-1,-1,-1
-1,-1,-1
246,-1,-1
80,298,-1
107,143,416
297,397,440
428,-1,416
169,-1,147
-1,369,445
385,154,357
374,446,-1
193,-1,376
329,259,-1
385,474,471
-1,276,280
-1,-1,404
-1,372,-1
321,-1,169
-1,339,-1
-1,311,-1
347,-1,339
-1,-1,-1
404,226,380
-1,348,-1
-1,-1,207
-1,364,266
-1,445,270
464,-1,-1
-1,-1,-1
120,-1,-1
-1,341,-1
166,256,425
-1,219,146
-1,400,-1
-1,-1,409
-1,-1,462
-1,461,341
174,-1,-1
164,-1,123
341,-1,-1
-1,-1,365
-1,-1,-1
-1,-1,237
-1,-1,290
-1,426,359
-1,492,-1
-1,465,388
491,176,360
288,-1,166
437,227,387
-1,453,-1
308,84,-1
411,-1,239
355,-1,-1
353,206,-1
-1,442,-1
300,413,269
422,-1,-1
167,-1,394
107,-1,302
-1,-1,-1
332,275,-1
438,310,173
-1,-1,-1
-1,426,187
-1,254,-1
407,-1,-1
-1,-1,-1
145,-1,-1
495,-1,236
431,312,-1
-1,439,225
270,478,430
238,476,454
441,-1,-1
189,-1,400
-1,180,231
-1,219,-1
-1,-1,-1
178,368,-1
353,167,62
-1,-1,178
-1,-1,-1
481,-1,464
376,-1,-1
489,171,200
-1,389,-1
-1,-1,-1
80,271,260
431,174,393
-1,-1,-1
353,315,-1
345,440,-1
-1,361,308
-1,-1,-1
-1,-1,-1
475,290,331
326,-1,346
-1,-1,489
227,-1,-1
-1,353,253
-1,-1,-1
335,-1,-1
281,-1,345
-1,-1,207
-1,351,397
366,457,200
-1,-1,208
-1,-1,-1
100,-1,439
294,157,-1
-1,451,366
171,305,259
153,-1,-1
450,-1,183
-1,441,-1
262,145,-1
405,-1,-1
-1,-1,-1
-1,446,-1
-1,246,-1
340,396,-1
218,82,-1
431,-1,-1
175,-1,-1
-1,372,467
437,443,203
381,324,-1
0.556,0.537,0.55
305.028776978417,321.372439478585,311.552727272727
7,3,13
2,6,5
