158,-1,-1
-1,440,-1
-1,306,220
283,-1,-1
437,-1,-1
435,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,475
367,-1,-1
236,-1,449
-1,-1,-1
445,-1,253
244,428,-1
440,-1,-1
307,265,-1
-1,-1,-1
-1,401,273
-1,-1,-1
358,320,320
385,320,345
157,433,-1
452,391,-1
-1,-1,297
153,324,-1
-1,455,303
293,397,347
245,161,-1
-1,212,395
-1,312,333
-1,477,-1
266,448,316
125,397,-1
246,494,464
-1,-1,-1
362,468,-1
425,174,158
-1,477,431
444,304,374
-1,346,-1
-1,158,-1
-1,-1,171
-1,-1,-1
-1,-1,-1
330,267,-1
-1,-1,-1
-1,275,448
-1,-1,-1
-1,252,213
-1,-1,-1
119,-1,-1
-1,-1,280
-1,300,-1
421,-1,-1
-1,110,197
433,380,400
-1,240,427
474,-1,321
-1,354,378
-1,-1,477
-1,-1,-1
-1,332,492
439,456,-1
210,234,-1
-1,190,-1
-1,294,-1
-1,-1,-1
-1,-1,-1
343,-1,490
-1,-1,421
313,-1,-1
113,354,409
-1,-1,246
-1,80,-1
-1,200,-1
267,284,67
-1,-1,-1
168,-1,-1
74,-1,385
-1,-1,284
169,370,436
-1,-1,377
265,-1,-1
-1,-1,294
286,-1,446
492,425,407
-1,102,-1
185,172,485
118,249,293
462,-1,-1
442,-1,335
385,-1,-1
-1,-1,116
413,465,-1
482,81,205
141,420,-1
-1,-1,71
-1,-1,320
-1,-1,259
-1,-1,219
-1,-1,374
-1,-1,-1
-1,95,343
463,-1,-1
-1,346,-1
-1,423,268
-1,-1,-1
-1,305,376
432,468,-1
-1,319,439
-1,219,-1
411,-1,134
377,343,402
-1,-1,-1
166,-1,456
-1,497,-1
471,-1,108
242,366,-1
480,214,-1
-1,413,235
271,471,36
372,-1,384
-1,266,294
219,-1,80
-1,-1,-1
307,-1,-1
125,77,420
398,339,372
-1,411,475
466,341,-1
-1,-1,-1
-1,378,-1
-1,-1,-1
-1,272,-1
-1,476,463
-1,267,269
106,481,-1
324,257,105
213,-1,-1
237,175,-1
174,189,-1
157,175,-1
-1,386,185
-1,361,456
-1,188,-1
-1,107,-1
425,440,-1
381,-1,-1
323,282,333
223,480,102
-1,441,-1
82,-1,426
-1,471,455
445,-1,307
372,371,434
395,465,-1
-1,101,-1
206,-1,-1
319,189,499
-1,256,-1
236,429,-1
-1,417,214
281,331,341
308,-1,-1
-1,485,221
199,351,-1
70,-1,-1
-1,311,269
340,-1,-1
-1,471,-1
-1,-1,247
366,-1,417
301,59,326
328,-1,249
270,-1,-1
467,-1,372
373,-1,332
-1,-1,180
-1,14,181
441,-1,469
-1,386,-1
309,459,-1
130,136,284
311,-1,-1
-1,-1,-1
297,381,-1
-1,-1,-1
266,-1,-1
336,317,387
-1,-1,390
270,-1,-1
148,-1,367
-1,291,482
-1,493,274
-1,459,230
435,192,-1
-1,-1,207
484,253,463
-1,-1,199
-1,-1,-1
270,297,412
-1,383,447
-1,-1,-1
360,360,-1
-1,483,-1
-1,374,-1
448,-1,224
152,246,-1
454,-1,89
-1,485,302
255,416,493
160,217,287
163,69,413
-1,-1,179
-1,336,-1
311,-1,437
-1,-1,-1
-1,-1,-1
343,345,389
393,-1,341
217,320,-1
252,436,-1
485,209,271
-1,-1,-1
319,268,72
-1,-1,220
76,403,389
442,-1,354
-1,476,481
387,-1,496
-1,327,425
287,289,-1
-1,412,150
194,-1,-1
329,-1,-1
-1,235,-1
-1,39,294
-1,-1,-1
-1,-1,179
393,-1,356
191,-1,-1
404,405,203
319,353,361
387,248,302
-1,100,358
57,-1,-1
396,454,129
167,399,-1
-1,-1,-1
-1,223,329
-1,-1,188
394,296,120
-1,276,488
234,-1,-1
387,-1,376
-1,-1,-1
299,103,200
-1,-1,59
-1,261,-1
446,-1,-1
142,-1,265
-1,431,409
283,169,-1
467,325,-1
-1,-1,315
-1,-1,474
207,429,-1
76,432,-1
101,-1,-1
420,-1,137
55,-1,-1
476,-1,143
285,217,418
92,-1,-1
250,272,-1
-1,487,-1
-1,472,327
-1,362,211
272,401,291
380,-1,-1
347,239,-1
487,-1,-1
-1,-1,391
-1,-1,-1
371,475,-1
193,456,326
364,386,-1
-1,-1,477
-1,-1,222
-1,219,232
223,-1,-1
-1,472,434
357,345,-1
395,-1,374
209,-1,-1
-1,-1,-1
-1,-1,154
448,427,312
280,-1,277
-1,304,-1
125,-1,-1
410,423,445
-1,-1,-1
427,197,-1
-1,155,-1
-1,-1,480
61,130,-1
442,460,197
415,-1,234
-1,-1,-1
439,-1,-1
470,-1,263
-1,441,-1
260,425,426
380,428,243
97,289,402
-1,384,255
288,237,-1
154,-1,-1
345,371,-1
-1,286,434
358,-1,-1
-1,46,-1
358,-1,-1
173,251,-1
-1,-1,-1
-1,-1,-1
135,-1,344
-1,398,-1
256,432,387
-1,373,460
183,280,278
-1,356,-1
405,-1,-1
-1,404,-1
-1,277,-1
-1,-1,-1
-1,494,-1
210,-1,408
-1,484,-1
445,340,-1
248,-1,-1
65,-1,-1
406,196,279
-1,-1,252
377,293,-1
-1,408,64
-1,420,271
-1,439,450
308,186,442
-1,-1,314
238,495,-1
-1,261,273
164,485,277
404,-1,317
-1,206,-1
-1,-1,243
396,-1,-1
-1,405,236
-1,-1,289
-1,413,321
448,263,405
463,-1,-1
122,133,-1
-1,130,265
276,387,428
84,331,221
340,191,340
462,-1,350
453,240,-1
208,61,-1
421,485,-1
429,394,-1
-1,-1,399
369,399,166
-1,358,318
81,117,237
314,301,-1
-1,-1,104
390,318,-1
-1,401,-1
-1,462,260
402,189,-1
-1,-1,-1
345,-1,-1
-1,-1,400
0.525,0.532,0.516
303.666666666667,316.725563909774,306.936046511628
6,2,7
7,5,4
