312,-1
-1,-1
-1,230
380,241
222,284
-1,452
213,-1
-1,286
-1,-1
329,264
-1,479
-1,-1
487,338
-1,-1
248,-1
210,-1
301,-1
104,422
338,460
350,-1
406,-1
-1,-1
-1,-1
-1,338
-1,-1
-1,392
160,219
-1,253
446,-1
172,-1
-1,-1
-1,424
-1,-1
325,-1
145,-1
303,214
56,342
-1,-1
337,491
337,392
-1,342
-1,-1
-1,-1
232,-1
393,318
-1,-1
-1,447
306,199
141,-1
-1,388
489,121
468,477
374,135
457,316
-1,-1
342,163
-1,-1
257,470
-1,234
-1,-1
-1,-1
-1,392
472,415
279,-1
181,242
490,438
98,443
253,389
-1,416
-1,-1
456,118
79,-1
216,407
264,-1
308,198
207,494
404,-1
-1,-1
-1,-1
397,459
270,181
288,454
-1,-1
-1,-1
422,284
-1,-1
-1,283
258,336
435,403
374,453
-1,162
492,274
230,-1
258,-1
-1,-1
394,103
355,226
-1,452
70,325
-1,376
-1,-1
362,-1
-1,283
392,-1
-1,-1
-1,231
222,-1
411,-1
471,-1
-1,208
278,440
468,229
396,447
-1,-1
-1,-1
-1,142
305,275
-1,327
-1,-1
233,360
-1,245
431,277
-1,-1
-1,151
151,411
206,-1
487,-1
286,403
333,-1
487,-1
241,354
377,-1
190,311
158,-1
-1,323
372,-1
-1,191
379,-1
-1,-1
227,440
-1,-1
170,302
-1,-1
307,-1
-1,-1
-1,-1
-1,323
-1,346
161,424
483,-1
301,-1
413,-1
-1,108
-1,395
-1,-1
-1,390
-1,-1
283,231
-1,-1
223,-1
363,386
-1,122
119,-1
431,-1
-1,-1
449,478
178,-1
-1,-1
91,150
-1,-1
307,-1
399,251
267,322
-1,-1
-1,-1
-1,-1
-1,176
-1,-1
-1,401
-1,-1
427,440
351,-1
267,76
350,206
104,446
-1,407
-1,273
-1,-1
-1,-1
252,-1
349,223
163,-1
370,166
331,-1
159,136
480,253
-1,175
482,-1
171,270
484,425
189,143
-1,478
-1,-1
327,-1
271,-1
274,-1
136,-1
-1,-1
439,374
-1,282
222,-1
-1,448
-1,332
481,-1
203,-1
355,-1
79,287
-1,-1
-1,-1
411,373
-1,193
-1,499
-1,362
126,-1
341,-1
457,306
-1,68
470,-1
-1,151
390,-1
274,-1
458,374
186,281
407,-1
220,202
231,273
-1,-1
-1,186
394,-1
364,287
437,-1
449,-1
-1,-1
-1,138
106,223
328,284
164,-1
308,-1
-1,422
-1,465
254,174
-1,306
-1,131
-1,496
-1,200
-1,295
-1,-1
156,390
-1,440
411,434
-1,376
437,-1
151,351
-1,-1
-1,-1
-1,-1
284,-1
220,330
-1,-1
491,-1
244,300
445,419
225,265
-1,-1
331,401
-1,-1
358,-1
385,-1
-1,457
452,344
226,-1
153,-1
-1,148
397,-1
-1,161
-1,-1
-1,446
-1,426
-1,481
288,397
246,150
-1,-1
460,-1
463,174
-1,477
-1,304
-1,346
-1,355
-1,-1
-1,451
-1,326
433,267
334,-1
-1,275
-1,-1
-1,252
-1,-1
119,-1
-1,-1
-1,487
421,315
-1,153
212,380
-1,-1
-1,-1
-1,354
211,-1
-1,-1
-1,312
387,466
210,234
-1,190
-1,-1
-1,-1
410,-1
343,-1
-1,-1
-1,-1
113,354
-1,-1
-1,80
311,200
267,496
-1,-1
-1,-1
74,-1
-1,366
169,370
-1,-1
265,-1
-1,-1
286,-1
492,-1
-1,102
185,172
115,231
186,-1
395,-1
334,-1
-1,371
413,387
386,81
141,426
416,485
327,-1
291,-1
469,-1
-1,446
387,489
-1,95
463,-1
-1,346
353,423
-1,-1
-1,305
-1,360
235,284
-1,219
208,-1
377,265
439,-1
216,-1
318,478
-1,-1
242,260
342,214
-1,369
198,-1
261,-1
-1,178
219,486
-1,-1
337,-1
125,77
457,339
304,411
473,393
-1,326
434,495
-1,-1
449,-1
381,-1
-1,-1
106,481
314,331
213,-1
203,175
174,185
493,175
-1,386
-1,361
-1,304
-1,107
462,440
381,-1
470,282
223,446
-1,-1
81,-1
-1,-1
-1,-1
-1,371
261,-1
-1,101
206,-1
352,189
-1,337
236,421
-1,-1
-1,424
-1,340
-1,485
205,351
70,-1
-1,311
403,-1
-1,-1
-1,235
448,-1
301,59
-1,-1
270,290
467,-1
373,349
389,-1
-1,14
266,-1
-1,386
309,-1
130,128
312,-1
423,-1
295,381
-1,499
266,457
336,405
-1,-1
-1,403
148,469
-1,445
-1,376
-1,-1
-1,192
-1,-1
484,253
-1,-1
-1,-1
387,293
-1,237
-1,-1
360,360
-1,268
334,374
448,-1
152,222
454,400
289,-1
254,416
160,363
163,69
-1,-1
-1,228
-1,-1
-1,-1
-1,289
-1,345
-1,-1
217,262
252,419
-1,209
-1,-1
-1,268
-1,445
76,273
353,428
364,-1
387,-1
-1,127
102,320
-1,449
194,477
-1,-1
-1,-1
-1,150
-1,-1
-1,-1
393,-1
191,-1
-1,346
-1,353
449,305
-1,100
57,-1
-1,454
167,-1
-1,-1
-1,223
483,247
247,297
-1,232
335,-1
259,-1
-1,-1
299,103
-1,-1
-1,411
446,-1
142,392
-1,276
283,100
467,325
-1,458
-1,399
207,-1
76,432
101,-1
420,-1
55,-1
-1,-1
285,217
92,-1
250,272
-1,487
-1,341
321,362
357,-1
380,-1
-1,410
-1,-1
-1,-1
-1,-1
380,475
168,-1
357,476
-1,-1
184,388
279,242
223,-1
420,-1
395,345
395,-1
209,-1
-1,-1
-1,-1
448,-1
280,216
-1,-1
125,-1
403,277
-1,439
427,197
-1,155
202,445
273,130
-1,-1
243,-1
-1,339
439,-1
470,-1
-1,441
215,-1
469,428
97,456
-1,-1
471,237
154,-1
345,-1
-1,323
-1,252
-1,46
-1,430
173,251
423,252
-1,-1
249,-1
-1,398
256,432
-1,373
183,-1
406,401
462,-1
400,404
-1,-1
-1,-1
-1,-1
419,-1
-1,484
445,-1
245,-1
65,-1
-1,196
-1,348
377,294
-1,408
-1,382
-1,439
308,186
-1,-1
224,495
-1,-1
164,-1
404,-1
-1,431
-1,405
295,-1
-1,372
-1,414
-1,-1
-1,263
-1,-1
123,271
-1,130
276,-1
205,331
340,191
394,-1
453,262
208,61
200,485
475,-1
368,-1
369,378
-1,-1
81,429
409,301
500,-1
445,318
-1,419
338,269
-1,189
-1,277
-1,-1
0.549,0.557
304.633879781421,315.35368043088
6,4
4,7
