-1,471
-1,469
224,343
-1,326
-1,-1
243,227
274,-1
170,-1
444,-1
458,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,376
377,100
400,294
421,-1
-1,171
80,257
-1,340
263,443
308,262
418,405
-1,-1
-1,-1
377,451
-1,342
389,218
236,466
-1,175
-1,-1
-1,489
394,381
-1,231
245,-1
-1,-1
-1,216
-1,-1
336,489
-1,-1
471,280
-1,-1
213,-1
416,297
321,85
-1,349
-1,-1
-1,347
-1,75
-1,465
248,-1
-1,-1
180,187
397,236
-1,492
325,-1
-1,461
-1,-1
228,367
-1,-1
448,380
-1,380
-1,332
-1,423
154,-1
-1,-1
356,180
59,-1
278,-1
-1,-1
-1,-1
454,-1
336,-1
-1,294
409,-1
321,-1
-1,-1
320,-1
375,269
-1,268
287,190
380,410
-1,-1
344,313
280,-1
440,302
404,298
358,100
109,-1
306,-1
291,-1
-1,310
257,-1
126,486
-1,412
-1,-1
-1,241
-1,-1
-1,298
277,-1
-1,-1
422,198
441,-1
-1,-1
-1,-1
-1,-1
241,403
375,-1
-1,339
-1,-1
228,427
-1,444
-1,-1
-1,350
201,299
222,284
-1,396
213,314
344,286
488,-1
385,-1
-1,346
-1,-1
283,-1
-1,476
249,-1
251,-1
483,415
104,-1
336,-1
-1,496
375,344
-1,-1
-1,-1
486,397
-1,482
-1,392
160,221
-1,253
362,-1
167,-1
-1,274
365,-1
183,347
330,-1
145,256
303,-1
56,351
351,-1
368,491
365,325
476,-1
-1,-1
-1,479
295,242
187,318
-1,-1
-1,-1
-1,-1
259,-1
270,-1
-1,242
-1,-1
229,135
474,-1
-1,-1
342,229
285,-1
257,218
-1,446
-1,-1
-1,-1
-1,-1
395,-1
279,-1
181,441
-1,-1
100,-1
253,434
-1,462
297,-1
336,118
79,-1
216,-1
357,278
308,198
477,494
404,261
-1,-1
-1,-1
-1,149
-1,181
409,-1
253,390
-1,-1
-1,356
-1,-1
384,176
480,474
-1,403
-1,211
-1,162
391,449
224,-1
434,-1
-1,-1
-1,103
221,363
-1,-1
70,237
-1,378
-1,-1
266,-1
-1,283
-1,-1
-1,260
-1,269
222,-1
411,-1
-1,-1
-1,208
404,379
449,229
-1,-1
-1,-1
-1,-1
-1,142
150,275
-1,492
453,472
234,360
-1,244
376,-1
-1,486
-1,-1
151,411
206,316
285,-1
288,403
-1,437
305,-1
286,-1
200,-1
190,-1
158,-1
-1,323
195,-1
-1,191
310,-1
-1,-1
327,-1
-1,-1
170,-1
-1,-1
207,-1
-1,-1
336,-1
-1,-1
-1,353
211,-1
237,-1
301,-1
-1,-1
-1,108
-1,395
299,-1
-1,390
379,396
208,231
-1,-1
389,-1
244,-1
144,122
119,-1
381,-1
160,-1
458,478
178,329
401,-1
91,150
-1,-1
282,173
399,-1
-1,325
-1,-1
-1,415
-1,-1
-1,-1
-1,-1
-1,401
-1,-1
427,440
-1,-1
369,76
350,497
104,-1
260,-1
-1,-1
-1,-1
-1,-1
249,-1
489,223
163,-1
370,166
493,-1
159,214
-1,348
-1,267
304,-1
460,272
484,-1
235,161
-1,478
270,411
-1,-1
-1,473
449,-1
143,-1
-1,386
365,339
-1,286
222,461
-1,341
483,-1
481,-1
470,-1
223,-1
79,-1
-1,-1
291,-1
483,373
-1,-1
-1,295
-1,362
132,-1
473,-1
317,306
-1,68
357,-1
449,278
390,-1
482,-1
-1,374
286,-1
416,-1
-1,202
-1,-1
-1,-1
-1,186
250,-1
364,150
-1,-1
460,420
-1,-1
-1,138
107,-1
328,284
164,-1
308,-1
-1,394
-1,490
-1,174
-1,-1
217,270
-1,496
372,200
-1,362
-1,-1
158,-1
-1,440
370,235
283,434
437,-1
441,304
-1,473
391,-1
413,-1
367,-1
247,-1
-1,-1
321,424
244,398
438,-1
294,265
-1,-1
-1,-1
474,-1
266,-1
385,201
157,433
452,207
388,-1
153,351
-1,257
383,-1
250,161
449,314
-1,-1
-1,-1
187,451
437,397
246,243
-1,-1
280,414
-1,174
-1,477
-1,288
-1,346
349,158
-1,-1
-1,196
497,-1
337,267
-1,-1
171,275
-1,-1
-1,252
466,-1
119,-1
-1,417
273,300
421,418
-1,113
-1,380
414,-1
-1,-1
-1,354
117,-1
-1,-1
-1,307
342,456
213,234
368,203
-1,465
-1,-1
-1,-1
343,-1
480,488
295,-1
113,271
-1,-1
-1,80
317,199
267,-1
-1,-1
-1,-1
74,-1
-1,-1
169,-1
-1,344
265,-1
-1,-1
286,-1
-1,425
-1,102
185,450
118,495
-1,410
-1,254
225,-1
-1,-1
413,414
477,81
141,-1
-1,375
455,-1
242,-1
-1,-1
-1,-1
352,409
325,95
463,-1
-1,346
-1,423
-1,-1
-1,305
-1,475
-1,292
-1,219
428,-1
-1,353
-1,-1
252,359
-1,329
388,-1
242,362
316,308
-1,396
271,224
152,-1
-1,248
219,295
489,-1
319,-1
125,77
350,339
-1,411
285,-1
460,333
-1,276
-1,-1
353,498
324,476
-1,-1
106,494
314,-1
213,469
196,175
174,189
312,175
-1,386
-1,361
-1,188
-1,107
-1,440
381,-1
410,317
223,-1
-1,240
82,-1
-1,493
-1,-1
450,371
478,360
-1,101
206,-1
423,189
-1,-1
335,429
-1,461
251,304
-1,393
498,485
203,351
70,431
-1,311
183,-1
-1,-1
-1,373
366,498
301,59
329,250
270,274
467,-1
373,250
-1,-1
-1,14
-1,-1
-1,386
333,-1
130,129
258,-1
421,-1
306,440
-1,-1
266,182
301,371
-1,-1
-1,-1
215,-1
-1,310
-1,489
-1,-1
-1,263
-1,180
484,253
-1,-1
-1,-1
398,-1
-1,-1
-1,-1
360,360
-1,229
339,374
448,-1
153,314
454,-1
-1,-1
254,-1
160,459
197,69
-1,-1
-1,-1
-1,-1
-1,-1
141,-1
341,345
382,-1
217,276
252,324
485,209
-1,-1
-1,268
-1,469
76,217
-1,204
196,417
387,-1
349,-1
-1,-1
-1,-1
194,-1
235,-1
-1,248
489,37
-1,-1
425,-1
393,-1
191,-1
404,-1
206,353
453,85
-1,100
57,-1
500,454
167,322
-1,-1
317,223
-1,-1
333,-1
-1,-1
234,453
296,-1
282,-1
299,339
-1,-1
-1,198
-1,-1
142,420
-1,297
283,295
467,325
-1,-1
434,-1
207,289
76,432
101,-1
420,-1
55,-1
412,-1
285,220
92,-1
250,356
458,487
363,292
277,362
-1,-1
386,-1
-1,-1
349,-1
-1,-1
-1,420
-1,475
169,456
-1,309
-1,-1
345,-1
-1,193
223,-1
-1,-1
396,346
395,-1
209,-1
-1,-1
-1,-1
310,358
280,-1
-1,-1
125,-1
-1,282
-1,448
-1,197
-1,155
-1,-1
273,130
-1,-1
-1,-1
-1,408
407,-1
272,400
-1,441
213,431
380,428
97,373
-1,-1
-1,237
-1,-1
345,-1
-1,-1
130,252
-1,46
-1,-1
173,251
245,262
-1,-1
135,-1
-1,379
308,432
-1,373
183,-1
-1,165
327,-1
-1,404
-1,297
335,249
-1,372
94,-1
-1,484
-1,-1
243,280
65,-1
410,196
-1,386
377,293
-1,408
-1,377
333,439
-1,258
444,498
238,495
-1,424
164,475
-1,-1
-1,-1
-1,-1
404,-1
-1,405
-1,242
-1,411
484,345
-1,-1
149,261
-1,130
282,-1
78,331
340,191
344,-1
453,422
208,61
-1,485
-1,309
-1,-1
369,384
361,264
81,-1
389,301
-1,-1
332,-1
-1,-1
-1,229
-1,189
418,-1
342,-1
445,-1
0.547,0.536
303.319926873857,318.841417910448
8,1
3,4
