-1,275,204
321,400,250
-1,381,324
-1,231,-1
354,358,94
-1,310,404
-1,216,179
-1,-1,-1
302,177,-1
-1,-1,260
-1,-1,-1
358,-1,424
213,-1,-1
375,297,178
-1,85,488
-1,349,102
-1,-1,-1
-1,347,437
-1,69,424
-1,-1,203
248,-1,-1
-1,-1,-1
-1,187,429
-1,236,195
-1,492,398
325,-1,-1
400,401,-1
253,-1,-1
228,367,-1
-1,441,-1
448,353,415
-1,380,422
-1,332,108
-1,423,-1
154,-1,459
-1,-1,-1
465,180,-1
59,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,399
421,287,-1
211,-1,-1
-1,339,480
455,-1,-1
321,451,410
-1,-1,453
234,-1,-1
-1,444,440
-1,268,331
288,-1,-1
366,410,-1
-1,-1,-1
344,410,-1
280,-1,-1
472,-1,465
478,298,242
323,469,471
107,-1,386
304,-1,468
194,430,-1
328,310,-1
257,-1,-1
126,-1,-1
-1,245,183
-1,-1,330
-1,-1,82
95,-1,-1
-1,298,128
328,-1,334
-1,479,-1
422,198,-1
318,272,-1
166,-1,-1
-1,220,428
438,-1,426
241,318,191
-1,-1,85
-1,-1,-1
-1,-1,322
228,359,487
312,-1,-1
-1,-1,316
-1,306,471
227,297,410
222,284,161
-1,261,412
213,-1,167
344,286,270
-1,474,-1
435,-1,346
-1,-1,313
-1,-1,273
-1,216,222
-1,-1,404
248,-1,398
251,-1,394
-1,-1,-1
104,-1,196
336,438,-1
350,499,401
396,497,-1
-1,-1,355
-1,-1,-1
-1,340,322
483,482,304
-1,392,-1
160,221,301
-1,253,-1
446,-1,-1
208,-1,-1
-1,307,417
-1,378,313
-1,352,-1
325,-1,303
145,-1,445
303,343,447
56,351,-1
-1,-1,462
368,491,380
359,-1,370
-1,396,196
-1,-1,-1
416,-1,-1
232,-1,237
316,318,-1
-1,-1,-1
-1,467,-1
-1,269,377
461,-1,-1
-1,-1,205
-1,-1,-1
-1,463,-1
213,135,-1
474,316,455
-1,-1,-1
342,-1,111
419,-1,-1
257,-1,30
-1,270,494
-1,-1,-1
-1,-1,304
-1,248,458
395,344,-1
279,-1,436
181,256,166
-1,466,-1
98,443,171
253,-1,-1
-1,-1,190
484,-1,293
463,118,-1
79,-1,304
216,407,375
357,-1,-1
308,198,264
262,494,394
404,-1,-1
-1,-1,-1
-1,-1,143
397,171,-1
236,181,-1
311,233,226
273,390,313
-1,-1,164
-1,287,152
-1,473,-1
-1,132,-1
480,401,453
-1,403,213
395,453,-1
-1,162,-1
263,274,350
230,-1,-1
258,-1,130
-1,-1,-1
424,103,395
448,484,412
-1,359,224
70,323,208
-1,376,425
-1,-1,-1
279,-1,-1
-1,283,470
-1,-1,-1
-1,260,-1
-1,231,-1
222,-1,465
411,-1,398
445,-1,-1
-1,208,-1
495,379,-1
363,229,-1
294,413,157
-1,-1,-1
-1,-1,-1
-1,142,-1
226,275,299
-1,281,483
-1,472,242
277,360,-1
-1,245,-1
279,-1,-1
-1,378,-1
-1,238,-1
151,411,-1
206,318,104
-1,285,410
389,403,263
-1,-1,-1
-1,-1,494
286,-1,305
200,-1,-1
190,-1,-1
158,-1,437
-1,323,356
177,-1,-1
-1,191,-1
459,-1,-1
-1,-1,-1
-1,477,-1
-1,-1,334
170,-1,241
-1,-1,-1
312,-1,-1
-1,232,306
-1,-1,153
-1,-1,-1
-1,352,90
246,-1,166
233,315,-1
301,-1,417
433,-1,400
-1,108,332
-1,395,405
-1,-1,344
-1,390,-1
339,396,242
290,231,296
-1,-1,-1
384,446,114
244,500,451
-1,122,134
119,-1,190
262,407,-1
-1,-1,-1
-1,478,367
178,-1,-1
-1,-1,385
91,150,148
-1,-1,414
317,-1,-1
-1,-1,492
262,281,199
-1,-1,-1
-1,-1,-1
490,-1,361
-1,-1,-1
-1,-1,242
-1,401,302
-1,-1,-1
427,440,-1
-1,-1,-1
-1,76,227
350,351,-1
104,-1,-1
378,374,215
-1,302,-1
-1,-1,218
-1,-1,-1
252,-1,223
461,223,-1
163,-1,-1
370,166,232
-1,-1,306
159,-1,-1
-1,309,-1
-1,175,-1
482,-1,339
-1,270,483
484,-1,326
207,143,-1
-1,478,272
309,442,172
414,-1,-1
282,-1,-1
285,-1,29
136,-1,275
-1,-1,-1
474,-1,423
-1,351,-1
222,301,175
-1,448,346
278,-1,-1
481,-1,-1
377,-1,-1
223,-1,-1
79,-1,-1
473,-1,-1
341,-1,-1
-1,373,449
-1,193,265
429,-1,388
-1,362,433
284,-1,366
373,-1,431
-1,306,76
460,68,-1
470,-1,-1
-1,189,103
390,-1,88
-1,-1,400
495,374,132
286,256,174
416,-1,315
-1,202,-1
240,273,426
-1,-1,-1
-1,186,186
394,-1,95
364,96,-1
-1,-1,330
-1,-1,108
-1,366,371
-1,138,-1
106,225,-1
328,284,231
164,-1,459
308,-1,-1
-1,-1,-1
-1,496,181
-1,174,-1
-1,-1,-1
-1,277,355
-1,496,439
-1,200,-1
-1,295,-1
-1,-1,402
158,-1,-1
-1,440,-1
-1,306,227
283,-1,-1
437,-1,-1
423,-1,-1
-1,-1,-1
-1,-1,-1
-1,-1,475
367,-1,-1
236,-1,449
355,499,-1
303,-1,245
244,186,-1
440,-1,-1
265,265,-1
-1,-1,-1
-1,401,273
490,-1,-1
358,-1,412
385,327,450
157,433,-1
452,-1,-1
-1,-1,297
153,363,-1
-1,396,303
279,303,231
-1,161,318
-1,212,395
-1,446,-1
-1,-1,-1
266,448,-1
350,397,-1
246,384,464
-1,-1,-1
362,-1,-1
425,174,158
-1,477,188
-1,304,374
-1,346,-1
300,158,-1
-1,-1,171
-1,266,-1
-1,-1,-1
-1,267,-1
-1,-1,-1
-1,275,484
-1,-1,-1
-1,252,213
327,-1,-1
119,-1,-1
-1,-1,280
-1,300,-1
421,-1,-1
471,110,197
391,380,-1
-1,127,414
474,-1,321
-1,354,378
-1,-1,477
-1,-1,-1
-1,332,-1
365,456,-1
210,234,-1
-1,190,-1
-1,-1,-1
-1,-1,487
-1,-1,-1
343,-1,-1
-1,-1,421
313,-1,-1
113,354,448
-1,-1,246
-1,80,288
-1,200,-1
267,284,67
-1,-1,-1
-1,-1,-1
74,-1,385
-1,-1,284
169,370,436
-1,-1,456
265,-1,-1
-1,-1,-1
286,-1,-1
492,425,407
-1,102,-1
185,172,485
118,389,293
434,-1,-1
442,-1,335
327,-1,362
-1,353,116
413,-1,-1
482,81,205
141,-1,-1
-1,400,71
-1,-1,320
-1,-1,355
-1,-1,219
-1,473,374
-1,-1,-1
422,95,361
463,-1,499
-1,346,-1
-1,423,268
-1,-1,-1
-1,305,376
432,-1,-1
-1,367,-1
491,219,-1
411,-1,134
377,343,402
435,-1,-1
201,-1,456
-1,323,-1
473,-1,108
242,226,-1
291,214,-1
-1,413,235
271,454,36
372,-1,384
-1,131,294
219,-1,80
-1,-1,-1
360,373,-1
125,77,420
499,339,372
-1,411,408
466,-1,-1
-1,-1,-1
465,378,-1
-1,-1,-1
-1,272,-1
-1,476,463
-1,334,188
106,481,-1
314,137,105
213,-1,-1
196,175,-1
174,189,-1
316,175,-1
-1,386,185
-1,361,297
-1,188,-1
-1,107,-1
-1,440,-1
381,490,-1
342,282,333
223,480,102
-1,278,-1
82,-1,426
-1,-1,455
442,414,332
372,371,434
-1,-1,-1
-1,101,278
206,-1,-1
342,189,499
-1,313,-1
236,429,-1
-1,417,214
-1,333,341
308,-1,-1
268,485,221
199,351,-1
70,-1,-1
-1,311,269
252,-1,-1
-1,500,-1
-1,-1,247
366,382,417
301,59,-1
329,-1,249
270,-1,-1
467,-1,372
373,-1,286
435,-1,180
-1,14,181
248,-1,469
-1,386,-1
309,-1,-1
130,136,227
311,-1,-1
-1,-1,365
301,381,-1
-1,-1,-1
266,-1,-1
336,317,387
-1,-1,390
270,396,-1
148,283,367
-1,-1,-1
-1,380,274
-1,-1,230
435,192,-1
-1,-1,207
484,253,463
-1,-1,199
-1,262,-1
320,297,401
-1,383,-1
-1,-1,-1
360,360,-1
-1,-1,-1
-1,374,-1
448,372,224
152,246,-1
454,-1,89
-1,-1,390
255,416,493
160,342,287
163,69,413
-1,-1,328
-1,336,-1
-1,-1,437
-1,-1,-1
-1,-1,-1
-1,345,389
382,-1,341
217,-1,-1
252,-1,-1
485,209,271
-1,-1,-1
-1,268,72
-1,-1,220
76,286,389
-1,-1,-1
319,270,-1
387,-1,500
-1,-1,425
112,-1,-1
-1,412,150
194,-1,-1
329,-1,-1
-1,276,425
-1,39,428
-1,-1,-1
-1,-1,179
393,-1,356
191,-1,-1
404,405,203
319,353,361
387,239,302
-1,100,358
57,-1,348
417,454,129
167,97,-1
-1,-1,-1
-1,223,329
-1,-1,188
394,296,223
-1,276,488
234,443,-1
-1,-1,377
272,-1,-1
299,103,200
-1,-1,59
-1,261,-1
446,-1,-1
142,324,265
-1,431,408
283,169,-1
467,325,-1
-1,-1,315
-1,-1,-1
207,-1,-1
76,432,-1
101,-1,-1
420,-1,137
55,-1,-1
-1,-1,143
285,217,418
92,-1,-1
250,272,474
426,487,-1
-1,472,-1
-1,362,322
272,-1,291
380,-1,-1
347,282,473
353,-1,-1
-1,-1,391
-1,-1,-1
-1,475,-1
169,456,326
402,-1,-1
334,-1,477
184,-1,222
-1,219,232
223,-1,-1
-1,472,434
357,345,-1
395,-1,374
209,-1,-1
-1,-1,-1
-1,-1,154
448,427,312
280,-1,238
-1,304,-1
125,-1,-1
410,-1,445
-1,455,-1
427,197,-1
-1,155,-1
484,-1,256
61,130,-1
430,460,-1
494,-1,234
-1,-1,-1
439,-1,-1
470,-1,485
-1,441,-1
260,431,426
380,428,243
97,289,469
-1,384,249
471,237,-1
154,-1,443
345,371,-1
-1,286,434
226,-1,-1
-1,46,-1
-1,-1,-1
173,251,271
500,303,500
-1,-1,-1
135,-1,293
-1,398,-1
256,432,387
-1,373,460
183,342,278
-1,356,324
405,-1,243
-1,404,-1
-1,277,-1
-1,-1,-1
-1,-1,-1
173,-1,-1
-1,484,-1
445,340,-1
248,-1,-1
65,-1,-1
-1,196,279
-1,-1,252
377,293,-1
-1,408,-1
-1,420,-1
-1,439,264
308,186,-1
461,-1,314
238,495,-1
-1,-1,273
164,-1,-1
404,415,317
-1,234,-1
-1,-1,-1
325,-1,-1
-1,405,377
-1,430,289
-1,413,-1
-1,263,405
331,495,-1
122,133,369
-1,130,265
276,387,428
84,331,221
340,191,340
474,-1,470
453,240,-1
208,61,-1
-1,485,-1
429,394,-1
-1,-1,399
369,-1,166
-1,278,318
81,117,237
287,301,-1
-1,-1,104
485,318,-1
-1,427,-1
-1,462,500
402,189,-1
-1,-1,-1
345,-1,373
-1,-1,400
0.531,0.523,0.539
306.979284369115,309.686424474187,312.571428571429
8,4,2
5,3,3
