-1,-1,418
-1,-1,-1
-1,142,-1
477,275,299
-1,281,483
-1,472,329
277,360,-1
-1,245,-1
197,-1,-1
-1,495,351
-1,-1,-1
151,411,-1
206,318,104
-1,-1,410
389,403,263
395,-1,-1
-1,-1,496
267,-1,305
200,-1,477
190,-1,-1
158,-1,398
-1,323,356
177,-1,-1
-1,191,-1
459,-1,-1
-1,-1,-1
364,477,-1
-1,-1,334
170,-1,241
-1,-1,-1
312,-1,-1
-1,-1,306
-1,-1,153
-1,-1,395
-1,352,90
246,432,166
233,-1,-1
301,-1,351
381,-1,218
-1,108,416
-1,395,405
344,-1,320
-1,390,-1
339,396,415
279,231,296
-1,-1,-1
447,-1,114
244,500,-1
-1,122,134
119,-1,190
262,-1,-1
-1,-1,-1
-1,478,367
178,-1,-1
-1,-1,385
91,150,148
-1,-1,414
317,480,-1
-1,-1,-1
440,281,199
390,-1,-1
-1,-1,-1
490,-1,361
-1,-1,-1
-1,-1,242
-1,401,302
-1,-1,-1
427,440,-1
-1,-1,-1
383,76,-1
350,367,-1
104,-1,453
-1,374,371
-1,302,-1
-1,-1,218
-1,-1,220
252,-1,389
-1,223,-1
163,-1,-1
370,166,232
-1,-1,320
159,-1,-1
-1,293,-1
-1,175,-1
484,-1,339
-1,270,483
484,323,326
207,143,-1
-1,478,272
291,401,172
406,-1,-1
282,-1,-1
285,-1,29
136,-1,275
-1,-1,-1
365,207,423
-1,351,-1
434,-1,175
-1,448,346
276,-1,-1
481,-1,-1
438,-1,-1
224,-1,-1
79,-1,-1
-1,-1,-1
-1,-1,-1
-1,373,-1
-1,193,457
429,481,388
-1,362,-1
-1,483,366
336,-1,436
-1,306,76
461,68,406
470,368,-1
-1,249,103
390,-1,88
486,-1,377
-1,374,139
-1,256,174
416,-1,315
-1,202,-1
231,273,426
-1,-1,-1
-1,186,186
394,395,95
364,96,-1
-1,-1,330
-1,-1,108
-1,366,371
-1,138,-1
106,223,302
328,284,231
164,-1,417
308,341,-1
-1,-1,-1
-1,-1,181
-1,174,-1
-1,-1,-1
248,277,355
-1,496,439
-1,200,-1
-1,295,-1
-1,-1,340
158,-1,-1
-1,440,296
-1,306,216
283,481,-1
437,-1,436
477,270,-1
-1,360,-1
-1,-1,-1
-1,-1,475
367,-1,-1
236,-1,449
248,499,-1
-1,-1,334
244,475,-1
440,-1,-1
202,265,-1
-1,-1,-1
-1,401,273
-1,-1,484
358,-1,412
385,229,450
157,433,259
452,484,463
-1,-1,297
153,363,-1
-1,201,303
320,431,282
-1,161,-1
-1,435,395
-1,-1,-1
-1,-1,-1
202,448,-1
114,397,-1
246,477,464
-1,-1,-1
362,396,-1
425,174,158
-1,477,188
497,304,374
-1,346,-1
459,158,-1
-1,-1,171
-1,-1,-1
180,-1,296
434,267,204
-1,-1,-1
-1,275,445
-1,-1,-1
-1,252,213
457,-1,-1
119,-1,-1
-1,-1,280
-1,487,-1
421,-1,-1
-1,110,197
381,380,-1
457,-1,-1
474,-1,321
-1,354,378
209,-1,477
-1,-1,-1
-1,332,-1
345,456,-1
210,234,-1
-1,190,-1
377,-1,-1
-1,-1,487
-1,-1,-1
343,-1,-1
-1,-1,421
306,-1,-1
113,354,366
-1,-1,246
390,80,288
-1,200,409
267,-1,67
-1,-1,-1
-1,-1,-1
74,-1,385
-1,457,284
169,370,456
-1,-1,316
265,495,-1
-1,-1,-1
286,-1,207
492,425,407
-1,102,-1
185,172,485
118,327,293
373,418,-1
-1,-1,335
-1,-1,391
-1,-1,116
413,-1,-1
482,81,205
141,-1,-1
-1,400,71
498,-1,320
-1,-1,355
-1,-1,219
-1,446,374
-1,-1,-1
422,95,-1
463,-1,-1
-1,346,-1
-1,423,268
-1,-1,-1
-1,305,376
432,-1,-1
-1,405,-1
491,219,-1
411,-1,134
377,343,402
-1,-1,-1
184,464,456
-1,282,-1
224,-1,422
242,363,-1
265,214,-1
-1,365,235
214,-1,36
374,-1,384
-1,275,294
219,-1,80
-1,-1,-1
337,373,-1
125,77,420
415,339,372
-1,411,-1
466,-1,-1
-1,-1,315
389,223,-1
-1,-1,-1
-1,272,371
136,476,-1
-1,441,188
106,481,-1
314,271,105
213,346,-1
195,175,-1
174,189,-1
-1,175,-1
-1,386,185
-1,361,323
-1,188,-1
-1,107,492
418,440,-1
381,494,-1
460,282,-1
223,480,102
-1,351,-1
82,-1,426
-1,-1,455
366,370,-1
372,371,434
363,-1,-1
-1,101,278
206,-1,-1
259,189,-1
-1,477,-1
236,429,-1
-1,417,214
-1,294,341
308,-1,-1
246,485,221
199,351,-1
70,-1,-1
-1,311,269
440,-1,-1
-1,401,-1
-1,-1,247
366,382,417
301,59,374
-1,-1,249
270,342,-1
467,-1,372
373,349,221
435,-1,180
469,14,186
-1,-1,469
-1,386,-1
309,-1,-1
130,133,227
311,-1,-1
423,-1,-1
301,381,-1
-1,-1,-1
266,356,-1
336,317,387
-1,-1,390
-1,393,-1
148,444,-1
-1,-1,447
-1,349,274
-1,-1,230
-1,192,-1
-1,-1,207
484,253,463
-1,-1,199
-1,321,-1
470,297,466
-1,383,-1
-1,-1,-1
360,360,-1
-1,-1,-1
-1,374,275
448,-1,224
152,-1,-1
454,400,89
-1,-1,390
254,416,493
160,342,287
163,69,413
-1,-1,456
-1,-1,-1
-1,-1,437
-1,-1,-1
-1,289,-1
411,345,389
467,-1,341
217,-1,-1
252,-1,-1
485,209,271
470,-1,-1
282,268,72
-1,-1,220
76,286,389
266,468,407
394,-1,-1
387,-1,-1
-1,430,425
104,-1,-1
-1,412,150
194,341,-1
329,-1,-1
-1,-1,425
-1,39,428
432,-1,312
-1,-1,179
393,-1,356
191,-1,-1
404,-1,203
319,353,361
387,357,302
-1,100,358
57,-1,339
400,454,129
167,95,-1
-1,-1,-1
-1,223,329
-1,-1,188
394,296,157
-1,276,488
234,290,228
242,-1,377
-1,-1,-1
299,103,200
376,-1,59
-1,261,415
446,237,-1
142,324,265
-1,431,410
283,96,-1
467,325,-1
-1,-1,315
-1,-1,-1
207,409,-1
76,432,-1
101,-1,-1
420,-1,137
55,-1,-1
326,-1,143
285,217,418
92,-1,-1
250,272,326
401,487,-1
-1,472,472
-1,362,-1
-1,-1,291
380,-1,-1
347,282,478
-1,-1,-1
-1,-1,391
-1,-1,-1
-1,475,-1
169,456,326
402,-1,-1
-1,-1,477
184,-1,222
-1,219,232
223,-1,-1
-1,-1,434
357,345,-1
395,-1,374
209,-1,-1
-1,-1,-1
-1,-1,154
448,427,312
280,-1,-1
-1,304,-1
125,-1,-1
410,418,445
-1,455,-1
427,197,-1
-1,155,-1
-1,-1,256
61,130,-1
419,460,269
324,-1,-1
-1,-1,-1
439,-1,282
470,-1,469
-1,441,-1
260,431,451
380,428,243
97,-1,469
-1,371,249
471,237,-1
154,-1,439
345,371,-1
-1,286,434
238,463,-1
-1,46,-1
-1,-1,-1
173,251,271
-1,488,-1
-1,-1,-1
135,-1,293
-1,398,-1
256,432,387
-1,373,460
183,-1,278
460,356,324
405,-1,228
-1,404,-1
-1,277,-1
-1,-1,-1
-1,-1,425
92,-1,-1
-1,484,-1
445,340,314
248,-1,-1
65,-1,324
-1,196,473
-1,403,252
377,294,-1
-1,408,-1
-1,420,-1
437,439,266
308,186,-1
461,-1,314
238,495,-1
-1,481,273
164,-1,469
404,-1,317
-1,-1,-1
-1,-1,256
-1,-1,-1
-1,405,377
-1,184,244
-1,413,-1
-1,284,405
-1,455,-1
122,133,360
-1,130,265
276,384,428
84,331,221
340,191,340
-1,-1,-1
453,240,-1
208,61,-1
-1,485,-1
347,394,-1
-1,-1,399
369,475,166
-1,304,318
81,117,237
390,301,-1
-1,-1,104
349,318,-1
-1,427,268
-1,462,319
491,189,-1
-1,491,-1
-1,-1,-1
-1,-1,386
0.526,0.543,0.548
305.43536121673,317.377532228361,310.341240875912
8,2,2
5,4,3
